Id,date,hour,holiday,workingday,weekday,weather_type,temp,ftemp,humidity,wind_speed
13774,2012-08-02,3,0,1,4,1,0.66,0.6061,0.83,0.0
13775,2012-08-02,4,0,1,4,1,0.66,-,0.83,0.0
13776,2012-08-02,5,0,1,4,1,0.66,-,0.89,0.1343
13777,2012-08-02,6,0,1,4,1,0.66,0.6061,0.83,0.0
13778,2012-08-02,7,0,1,4,1,0.7,-,0.79,0.0
13779,2012-08-02,8,0,1,4,1,0.72,0.6970000000000001,0.74,0.1045
13780,2012-08-02,9,0,1,4,1,0.76,0.7273,0.66,0.1045
13781,2012-08-02,10,0,1,4,1,0.8,0.7576,0.55,0.0
13782,2012-08-02,11,0,1,4,1,0.82,0.7727,0.52,0.1045
13783,2012-08-02,12,0,1,4,1,0.84,0.7576,0.44,0.1343
13784,2012-08-02,13,0,1,4,1,0.86,0.7879,0.44,0.2239
13785,2012-08-02,14,0,1,4,1,0.86,-,0.41,0.1343
13786,2012-08-02,15,0,1,4,1,0.78,0.7424,0.62,0.4627
13787,2012-08-02,16,0,1,4,1,0.82,0.7576,0.46,0.19399999999999998
13788,2012-08-02,17,0,1,4,1,0.82,-,0.52,0.2537
13789,2012-08-02,18,0,1,4,1,0.8,-,0.59,0.2239
13790,2012-08-02,19,0,1,4,1,0.8,0.7879,0.63,0.1642
13791,2012-08-02,20,0,1,4,1,0.78,0.7576,0.66,0.0
13792,2012-08-02,21,0,1,4,1,0.76,0.7273,0.66,0.2239
13793,2012-08-02,22,0,1,4,1,0.74,-,0.7,0.19399999999999998
13794,2012-08-02,23,0,1,4,1,0.72,0.6818,0.7,0.2537
14059,2012-08-14,0,0,1,2,1,0.7,-,0.74,0.2239
14060,2012-08-14,1,0,1,2,1,0.68,0.6364,0.79,0.2537
14061,2012-08-14,2,0,1,2,2,0.68,0.6364,0.83,0.19399999999999998
14062,2012-08-14,3,0,1,2,2,0.68,0.6364,0.83,0.19399999999999998
14063,2012-08-14,4,0,1,2,2,0.68,0.6364,0.83,0.19399999999999998
14064,2012-08-14,5,0,1,2,2,0.68,0.6364,0.89,0.19399999999999998
14065,2012-08-14,6,0,1,2,3,0.64,-,0.83,0.19399999999999998
14066,2012-08-14,7,0,1,2,2,0.66,0.6061,0.83,0.0896
14067,2012-08-14,8,0,1,2,2,0.66,-,0.89,0.0896
14068,2012-08-14,9,0,1,2,2,0.7,0.6667,0.74,0.0
14069,2012-08-14,10,0,1,2,1,0.7,0.6667,0.79,0.1045
14070,2012-08-14,11,0,1,2,1,0.74,0.6818,0.62,0.0
14071,2012-08-14,12,0,1,2,1,0.78,0.7121,0.49,0.1343
14072,2012-08-14,13,0,1,2,1,0.8,0.7273,0.46,0.0896
14073,2012-08-14,14,0,1,2,1,0.82,0.7424,0.41,0.2239
14074,2012-08-14,15,0,1,2,1,0.82,0.7576,0.46,0.2239
14075,2012-08-14,16,0,1,2,1,0.82,0.7424,0.43,0.2239
14076,2012-08-14,17,0,1,2,3,0.76,0.7273,0.66,0.2537
14077,2012-08-14,18,0,1,2,1,0.76,0.7121,0.62,0.2836
14078,2012-08-14,19,0,1,2,1,0.76,-,0.66,0.19399999999999998
14079,2012-08-14,20,0,1,2,1,0.74,0.7121,0.74,0.2239
14080,2012-08-14,21,0,1,2,1,0.74,0.6818,0.62,0.2239
14081,2012-08-14,22,0,1,2,1,0.72,0.6818,0.66,0.0896
14082,2012-08-14,23,0,1,2,1,0.72,-,0.66,0.1642
14083,2012-08-15,0,0,1,3,1,0.7,0.6515,0.61,0.19399999999999998
14084,2012-08-15,1,0,1,3,1,0.7,-,0.61,0.0
14085,2012-08-15,2,0,1,3,1,0.68,0.6364,0.65,0.0
14086,2012-08-15,3,0,1,3,1,0.66,-,0.74,0.1045
14087,2012-08-15,4,0,1,3,1,0.64,-,0.83,0.1045
14088,2012-08-15,5,0,1,3,1,0.64,0.5909,0.78,0.1045
14089,2012-08-15,6,0,1,3,1,0.64,0.5909,0.78,0.1045
14090,2012-08-15,7,0,1,3,2,0.66,-,0.69,0.19399999999999998
14091,2012-08-15,8,0,1,3,2,0.7,0.6515,0.65,0.2836
14092,2012-08-15,9,0,1,3,2,0.72,0.6818,0.62,0.19399999999999998
14093,2012-08-15,10,0,1,3,2,0.72,0.6818,0.62,0.19399999999999998
14094,2012-08-15,11,0,1,3,2,0.74,0.6818,0.58,0.19399999999999998
14095,2012-08-15,12,0,1,3,1,0.74,0.6818,0.55,0.2239
14096,2012-08-15,13,0,1,3,2,0.78,0.7121,0.49,0.19399999999999998
14097,2012-08-15,14,0,1,3,2,0.76,0.6970000000000001,0.52,0.2985
14098,2012-08-15,15,0,1,3,1,0.76,0.6970000000000001,0.52,0.2537
14099,2012-08-15,16,0,1,3,1,0.76,0.6818,0.48,0.19399999999999998
14100,2012-08-15,17,0,1,3,1,0.74,0.6818,0.55,0.2836
14101,2012-08-15,18,0,1,3,1,0.74,0.6667,0.51,0.2239
14102,2012-08-15,19,0,1,3,1,0.7,0.6515,0.61,0.1343
14103,2012-08-15,20,0,1,3,1,0.7,-,0.61,0.1343
14104,2012-08-15,21,0,1,3,1,0.7,-,0.61,0.19399999999999998
14105,2012-08-15,22,0,1,3,1,0.7,0.6515,0.61,0.1642
14106,2012-08-15,23,0,1,3,1,0.68,0.6364,0.65,0.1045
14107,2012-08-16,0,0,1,4,1,0.66,-,0.69,0.0
14108,2012-08-16,1,0,1,4,1,0.64,0.6061,0.73,0.0
14109,2012-08-16,2,0,1,4,1,0.64,-,0.69,0.19399999999999998
14110,2012-08-16,3,0,1,4,1,0.62,0.5909,0.73,0.2537
14111,2012-08-16,4,0,1,4,1,0.62,0.5909,0.73,0.2239
14112,2012-08-16,5,0,1,4,1,0.6,0.5758,0.78,0.1642
14113,2012-08-16,6,0,1,4,1,0.6,0.5758,0.78,0.1642
14114,2012-08-16,7,0,1,4,1,0.64,-,0.69,0.2239
14115,2012-08-16,8,0,1,4,1,0.68,0.6364,0.61,0.19399999999999998
14116,2012-08-16,9,0,1,4,1,0.72,0.6667,0.54,0.1045
14117,2012-08-16,10,0,1,4,1,0.74,0.6667,0.48,0.1343
14118,2012-08-16,11,0,1,4,1,0.76,0.6667,0.37,0.0896
14119,2012-08-16,12,0,1,4,1,0.8,0.6970000000000001,0.33,0.1045
14120,2012-08-16,13,0,1,4,1,0.8,0.6970000000000001,0.31,0.2239
14121,2012-08-16,14,0,1,4,1,0.82,-,0.32,0.0
14122,2012-08-16,15,0,1,4,1,0.8,0.6970000000000001,0.33,0.2537
14123,2012-08-16,16,0,1,4,1,0.82,0.7121,0.32,0.2239
14124,2012-08-16,17,0,1,4,1,0.82,0.7273,0.34,0.19399999999999998
14125,2012-08-16,18,0,1,4,1,0.8,0.7121,0.36,0.0
14126,2012-08-16,19,0,1,4,1,0.76,0.6818,0.4,0.1045
14127,2012-08-16,20,0,1,4,1,0.76,-,0.4,0.0896
14128,2012-08-16,21,0,1,4,1,0.74,0.6667,0.48,0.19399999999999998
14129,2012-08-16,22,0,1,4,1,0.72,0.6667,0.51,0.1642
14130,2012-08-16,23,0,1,4,1,0.7,0.6515,0.54,0.1045
14131,2012-08-17,0,0,1,5,1,0.68,0.2424,0.57,0.1642
14132,2012-08-17,1,0,1,5,1,0.66,0.2424,0.65,0.1045
14133,2012-08-17,2,0,1,5,1,0.66,-,0.61,0.1343
14134,2012-08-17,3,0,1,5,1,0.64,0.2424,0.65,0.1045
14135,2012-08-17,4,0,1,5,1,0.64,0.2424,0.73,0.1642
14136,2012-08-17,5,0,1,5,1,0.64,0.2424,0.73,0.1045
14137,2012-08-17,6,0,1,5,1,0.62,0.2424,0.78,0.1343
14138,2012-08-17,7,0,1,5,1,0.64,0.2424,0.73,0.1045
14139,2012-08-17,8,0,1,5,1,0.68,0.2424,0.65,0.1343
14140,2012-08-17,9,0,1,5,1,0.7,-,0.58,0.1045
14141,2012-08-17,10,0,1,5,1,0.74,-,0.55,0.1642
14142,2012-08-17,11,0,1,5,1,0.76,0.2424,0.52,0.2836
14143,2012-08-17,12,0,1,5,1,0.82,0.2424,0.41,0.2239
14144,2012-08-17,13,0,1,5,1,0.84,-,0.36,0.3881
14145,2012-08-17,14,0,1,5,1,0.86,0.2424,0.34,0.4179
14146,2012-08-17,15,0,1,5,1,0.86,-,0.3,0.4627
14147,2012-08-17,16,0,1,5,2,0.84,0.2424,0.32,0.4478
14148,2012-08-17,17,0,1,5,1,0.82,0.2424,0.36,0.3284
14149,2012-08-17,18,0,1,5,2,0.82,0.2424,0.38,0.2537
14150,2012-08-17,19,0,1,5,2,0.74,0.2424,0.55,0.3881
14151,2012-08-17,20,0,1,5,2,0.72,0.2424,0.58,0.2239
14152,2012-08-17,21,0,1,5,2,0.68,0.2424,0.69,0.2985
14153,2012-08-17,22,0,1,5,3,0.66,0.2424,0.83,0.19399999999999998
14154,2012-08-17,23,0,1,5,3,0.64,0.2424,0.83,0.2239
14443,2012-08-30,0,0,1,4,1,0.64,0.6061,0.69,0.0
14444,2012-08-30,1,0,1,4,1,0.64,0.6061,0.65,0.0
14445,2012-08-30,2,0,1,4,1,0.62,-,0.73,0.0
14446,2012-08-30,3,0,1,4,1,0.62,-,0.73,0.0
14447,2012-08-30,4,0,1,4,1,0.62,-,0.73,0.0
14448,2012-08-30,5,0,1,4,1,0.62,0.5909,0.73,0.0
14449,2012-08-30,6,0,1,4,1,0.6,0.5606,0.83,0.1642
14450,2012-08-30,7,0,1,4,1,0.64,0.6061,0.73,0.0
14451,2012-08-30,8,0,1,4,1,0.66,0.6212,0.65,0.0
14452,2012-08-30,9,0,1,4,1,0.7,0.6515,0.58,0.0
14453,2012-08-30,10,0,1,4,1,0.72,0.6667,0.54,0.0
14454,2012-08-30,11,0,1,4,1,0.76,0.6818,0.4,0.0896
14455,2012-08-30,12,0,1,4,1,0.76,0.6818,0.45,0.1343
14456,2012-08-30,13,0,1,4,1,0.76,0.6818,0.48,0.1045
14457,2012-08-30,14,0,1,4,1,0.76,0.6818,0.48,0.1343
14458,2012-08-30,15,0,1,4,1,0.8,0.7273,0.46,0.1642
14459,2012-08-30,16,0,1,4,1,0.8,0.7273,0.43,0.1642
14460,2012-08-30,17,0,1,4,1,0.82,0.7273,0.34,0.2239
14461,2012-08-30,18,0,1,4,1,0.8,0.7121,0.38,0.1343
14462,2012-08-30,19,0,1,4,1,0.76,0.6818,0.48,0.1343
14463,2012-08-30,20,0,1,4,1,0.74,0.6818,0.58,0.1642
14464,2012-08-30,21,0,1,4,1,0.72,0.6818,0.66,0.1343
14465,2012-08-30,22,0,1,4,1,0.7,0.6515,0.7,0.0
14466,2012-08-30,23,0,1,4,1,0.7,-,0.74,0.1045
14467,2012-08-31,0,0,1,5,1,0.68,0.6364,0.83,0.1642
14468,2012-08-31,1,0,1,5,1,0.68,0.6364,0.83,0.1642
14469,2012-08-31,2,0,1,5,1,0.66,0.5909,0.89,0.1343
14470,2012-08-31,3,0,1,5,1,0.66,0.5909,0.89,0.1045
14471,2012-08-31,4,0,1,5,1,0.64,-,0.89,0.1343
14472,2012-08-31,5,0,1,5,1,0.64,0.5758,0.89,0.1642
14473,2012-08-31,6,0,1,5,2,0.64,-,0.89,0.1642
14474,2012-08-31,7,0,1,5,2,0.64,0.5758,0.89,0.0896
14475,2012-08-31,8,0,1,5,2,0.7,-,0.74,0.0
14476,2012-08-31,9,0,1,5,1,0.74,-,0.7,0.0
14477,2012-08-31,10,0,1,5,1,0.76,0.7121,0.62,0.0896
14478,2012-08-31,11,0,1,5,1,0.86,-,0.28,0.2985
14479,2012-08-31,12,0,1,5,1,0.86,-,0.26,0.2537
14480,2012-08-31,13,0,1,5,1,0.88,0.7576,0.27,0.3284
14481,2012-08-31,14,0,1,5,1,0.9,0.7727,0.25,0.2239
14482,2012-08-31,15,0,1,5,1,0.9,0.7879,0.27,0.2985
14483,2012-08-31,16,0,1,5,1,0.9,0.7879,0.27,0.2537
14484,2012-08-31,17,0,1,5,1,0.88,-,0.32,0.1642
14485,2012-08-31,18,0,1,5,1,0.86,0.7576,0.36,0.2537
14486,2012-08-31,19,0,1,5,1,0.8,0.7424,0.49,0.1343
14487,2012-08-31,20,0,1,5,1,0.8,0.7424,0.49,0.1343
14488,2012-08-31,21,0,1,5,1,0.76,0.7121,0.58,0.19399999999999998
14489,2012-08-31,22,0,1,5,1,0.76,-,0.58,0.19399999999999998
14490,2012-08-31,23,0,1,5,1,0.74,0.6818,0.62,0.1045
14491,2012-09-01,0,0,0,6,1,0.74,0.6818,0.62,0.1045
14492,2012-09-01,1,0,0,6,1,0.72,0.6970000000000001,0.74,0.1343
14493,2012-09-01,2,0,0,6,1,0.7,0.6515,0.7,0.1642
14494,2012-09-01,3,0,0,6,1,0.7,0.6515,0.7,0.1045
14495,2012-09-01,4,0,0,6,1,0.7,0.6515,0.7,0.0
14496,2012-09-01,5,0,0,6,1,0.68,0.6364,0.79,0.0
14497,2012-09-01,6,0,0,6,1,0.68,0.6364,0.79,0.0
14498,2012-09-01,7,0,0,6,2,0.74,0.6818,0.58,0.1343
14499,2012-09-01,8,0,0,6,2,0.76,0.7121,0.58,0.2537
14500,2012-09-01,9,0,0,6,2,0.76,0.7121,0.58,0.19399999999999998
14501,2012-09-01,10,0,0,6,2,0.78,0.7273,0.55,0.19399999999999998
14502,2012-09-01,11,0,0,6,2,0.8,-,0.55,0.2239
14503,2012-09-01,12,0,0,6,2,0.8,0.7576,0.55,0.1642
14504,2012-09-01,13,0,0,6,2,0.82,0.7727,0.52,0.0896
14505,2012-09-01,14,0,0,6,2,0.86,0.7879,0.44,0.1642
14506,2012-09-01,15,0,0,6,2,0.86,0.7879,0.44,0.2836
14507,2012-09-01,16,0,0,6,2,0.84,0.7879,0.49,0.1642
14508,2012-09-01,17,0,0,6,2,0.82,-,0.52,0.0
14509,2012-09-01,18,0,0,6,2,0.82,-,0.52,0.0
14510,2012-09-01,19,0,0,6,3,0.78,0.7424,0.62,0.0
14511,2012-09-01,20,0,0,6,3,0.76,0.7273,0.67,0.2537
14512,2012-09-01,21,0,0,6,3,0.64,-,0.89,0.0
14513,2012-09-01,22,0,0,6,2,0.66,-,0.89,0.0
14514,2012-09-01,23,0,0,6,1,0.66,0.5909,0.89,0.0896
14515,2012-09-02,0,0,0,0,2,0.66,0.5909,0.89,0.0896
14516,2012-09-02,1,0,0,0,1,0.66,-,0.89,0.0
14517,2012-09-02,2,0,0,0,1,0.66,0.5909,0.89,0.0
14518,2012-09-02,3,0,0,0,1,0.66,0.5909,0.89,0.0896
14519,2012-09-02,4,0,0,0,1,0.66,0.5909,0.89,0.0
14520,2012-09-02,5,0,0,0,1,0.66,0.5909,0.89,0.0
14521,2012-09-02,6,0,0,0,2,0.66,0.5909,0.89,0.0
14522,2012-09-02,7,0,0,0,1,0.66,0.5909,0.94,0.0896
14523,2012-09-02,8,0,0,0,1,0.68,-,0.89,0.0896
14524,2012-09-02,9,0,0,0,2,0.7,0.6667,0.84,0.0
14525,2012-09-02,10,0,0,0,2,0.72,0.6970000000000001,0.79,0.0
14526,2012-09-02,11,0,0,0,2,0.74,0.6970000000000001,0.7,0.0
14527,2012-09-02,12,0,0,0,3,0.74,0.6970000000000001,0.7,0.0
14528,2012-09-02,13,0,0,0,3,0.72,0.6970000000000001,0.74,0.0896
14529,2012-09-02,14,0,0,0,3,0.72,0.6970000000000001,0.79,0.0896
14530,2012-09-02,15,0,0,0,3,0.74,0.7121,0.74,0.1343
14531,2012-09-02,16,0,0,0,1,0.74,-,0.7,0.0
14532,2012-09-02,17,0,0,0,1,0.76,0.7273,0.66,0.0896
14533,2012-09-02,18,0,0,0,1,0.74,-,0.74,0.0
14534,2012-09-02,19,0,0,0,2,0.7,0.6667,0.84,0.2239
14535,2012-09-02,20,0,0,0,2,0.7,0.6667,0.84,0.1642
14536,2012-09-02,21,0,0,0,1,0.7,0.6515,0.7,0.1642
14537,2012-09-02,22,0,0,0,3,0.68,-,0.83,0.1343
14538,2012-09-02,23,0,0,0,3,0.66,0.5909,0.89,0.0896
14803,2012-09-14,0,0,1,5,1,0.56,0.5303,0.73,0.0896
14804,2012-09-14,1,0,1,5,1,0.56,0.5303,0.73,0.0896
14805,2012-09-14,2,0,1,5,1,0.56,-,0.73,0.0
14806,2012-09-14,3,0,1,5,1,0.54,0.5152,0.77,0.0
14807,2012-09-14,4,0,1,5,1,0.54,0.5152,0.77,0.0
14808,2012-09-14,5,0,1,5,1,0.54,0.5152,0.83,0.0
14809,2012-09-14,6,0,1,5,1,0.54,-,0.88,0.0
14810,2012-09-14,7,0,1,5,2,0.56,0.5303,0.88,0.0
14811,2012-09-14,8,0,1,5,2,0.6,0.5758,0.78,0.1642
14812,2012-09-14,9,0,1,5,2,0.62,0.5909,0.78,0.1642
14813,2012-09-14,10,0,1,5,2,0.68,-,0.65,0.0
14814,2012-09-14,11,0,1,5,2,0.68,0.6364,0.61,0.1045
14815,2012-09-14,12,0,1,5,2,0.7,0.6515,0.54,0.19399999999999998
14816,2012-09-14,13,0,1,5,2,0.7,0.6515,0.54,0.19399999999999998
14817,2012-09-14,14,0,1,5,2,0.72,0.6515,0.45,0.1642
14818,2012-09-14,15,0,1,5,2,0.72,0.6667,0.48,0.1343
14819,2012-09-14,16,0,1,5,2,0.72,0.6667,0.51,0.0
14820,2012-09-14,17,0,1,5,1,0.72,-,0.51,0.19399999999999998
14821,2012-09-14,18,0,1,5,1,0.72,0.6515,0.45,0.2239
14822,2012-09-14,19,0,1,5,1,0.68,0.6364,0.57,0.1642
14823,2012-09-14,20,0,1,5,1,0.66,0.6212,0.61,0.1045
14824,2012-09-14,21,0,1,5,1,0.64,0.6061,0.73,0.2239
14825,2012-09-14,22,0,1,5,1,0.62,-,0.83,0.19399999999999998
14826,2012-09-14,23,0,1,5,1,0.62,-,0.78,0.0896
14827,2012-09-15,0,0,0,6,1,0.6,-,0.83,0.1045
14828,2012-09-15,1,0,0,6,1,0.6,0.5909,0.73,0.0
14829,2012-09-15,2,0,0,6,1,0.58,0.5455,0.78,0.1045
14830,2012-09-15,3,0,0,6,1,0.6,0.5909,0.73,0.2537
14831,2012-09-15,4,0,0,6,2,0.6,-,0.69,0.3582
14832,2012-09-15,5,0,0,6,1,0.58,0.5455,0.6,0.5224
14833,2012-09-15,6,0,0,6,1,0.54,-,0.49,0.4179
14834,2012-09-15,7,0,0,6,1,0.54,0.5152,0.52,0.2836
14835,2012-09-15,8,0,0,6,1,0.56,0.5303,0.49,0.4179
14836,2012-09-15,9,0,0,6,1,0.6,0.6212,0.43,0.4179
14837,2012-09-15,10,0,0,6,1,0.62,-,0.41,0.3881
14838,2012-09-15,11,0,0,6,1,0.64,0.6212,0.38,0.3881
14839,2012-09-15,12,0,0,6,1,0.66,0.6212,0.36,0.3582
14840,2012-09-15,13,0,0,6,1,0.68,0.6364,0.36,0.19399999999999998
14841,2012-09-15,14,0,0,6,1,0.68,0.6364,0.34,0.3284
14842,2012-09-15,15,0,0,6,2,0.68,-,0.34,0.2836
14843,2012-09-15,16,0,0,6,2,0.66,0.6212,0.36,0.2239
14844,2012-09-15,17,0,0,6,2,0.66,0.6212,0.36,0.2537
14845,2012-09-15,18,0,0,6,2,0.64,0.6212,0.36,0.2836
14846,2012-09-15,19,0,0,6,1,0.62,0.6212,0.41,0.1642
14847,2012-09-15,20,0,0,6,1,0.6,0.6212,0.43,0.0896
14848,2012-09-15,21,0,0,6,1,0.56,-,0.52,0.1045
14849,2012-09-15,22,0,0,6,1,0.56,0.5303,0.52,0.0
14850,2012-09-15,23,0,0,6,1,0.54,-,0.6,0.0
14851,2012-09-16,0,0,0,0,1,0.54,0.5152,0.64,0.0
14852,2012-09-16,1,0,0,0,1,0.54,0.5152,0.64,0.0
14853,2012-09-16,2,0,0,0,1,0.52,0.5,0.63,0.0
14854,2012-09-16,3,0,0,0,1,0.5,-,0.68,0.0
14855,2012-09-16,4,0,0,0,1,0.5,0.4848,0.72,0.0
14856,2012-09-16,5,0,0,0,1,0.5,0.4848,0.72,0.0
14857,2012-09-16,6,0,0,0,1,0.5,0.4848,0.72,0.0
14858,2012-09-16,7,0,0,0,1,0.5,-,0.77,0.1045
14859,2012-09-16,8,0,0,0,1,0.54,0.5152,0.64,0.1642
14860,2012-09-16,9,0,0,0,1,0.58,0.5455,0.6,0.1343
14861,2012-09-16,10,0,0,0,1,0.62,0.6212,0.5,0.1045
14862,2012-09-16,11,0,0,0,1,0.64,0.6212,0.47,0.1642
14863,2012-09-16,12,0,0,0,1,0.66,0.6212,0.44,0.1642
14864,2012-09-16,13,0,0,0,1,0.64,-,0.41,0.1642
14865,2012-09-16,14,0,0,0,1,0.66,0.6212,0.39,0.1343
14866,2012-09-16,15,0,0,0,1,0.64,0.6212,0.41,0.1642
14867,2012-09-16,16,0,0,0,1,0.64,0.6212,0.44,0.1642
14868,2012-09-16,17,0,0,0,1,0.66,-,0.41,0.0
14869,2012-09-16,18,0,0,0,1,0.62,0.6212,0.5,0.1642
14870,2012-09-16,19,0,0,0,1,0.62,-,0.5,0.1343
14871,2012-09-16,20,0,0,0,1,0.6,0.6212,0.53,0.1045
14872,2012-09-16,21,0,0,0,1,0.6,0.6212,0.56,0.1045
14873,2012-09-16,22,0,0,0,1,0.56,0.5303,0.68,0.0896
14874,2012-09-16,23,0,0,0,1,0.54,0.5152,0.68,0.1045
14875,2012-09-17,0,0,1,1,1,0.54,0.5152,0.68,0.1642
14876,2012-09-17,1,0,1,1,1,0.52,0.5,0.72,0.0896
14877,2012-09-17,2,0,1,1,1,0.52,-,0.72,0.0
14878,2012-09-17,3,0,1,1,1,0.5,0.4848,0.77,0.0896
14879,2012-09-17,4,0,1,1,1,0.5,-,0.77,0.0
14880,2012-09-17,5,0,1,1,1,0.48,-,0.82,0.0896
14881,2012-09-17,6,0,1,1,1,0.48,0.4697,0.82,0.0
14882,2012-09-17,7,0,1,1,1,0.52,-,0.77,0.0
14883,2012-09-17,8,0,1,1,1,0.54,0.5152,0.77,0.0896
14884,2012-09-17,9,0,1,1,1,0.58,0.5455,0.68,0.1343
14885,2012-09-17,10,0,1,1,2,0.62,0.6061,0.65,0.19399999999999998
14886,2012-09-17,11,0,1,1,2,0.62,0.6061,0.69,0.2239
14887,2012-09-17,12,0,1,1,2,0.62,0.6061,0.69,0.19399999999999998
14888,2012-09-17,13,0,1,1,1,0.64,-,0.65,0.2537
14889,2012-09-17,14,0,1,1,2,0.64,0.6061,0.65,0.2537
14890,2012-09-17,15,0,1,1,2,0.64,-,0.65,0.2537
14891,2012-09-17,16,0,1,1,2,0.64,-,0.69,0.2537
14892,2012-09-17,17,0,1,1,2,0.64,-,0.65,0.2239
14893,2012-09-17,18,0,1,1,2,0.62,0.5909,0.73,0.1642
14894,2012-09-17,19,0,1,1,2,0.62,-,0.73,0.1045
14895,2012-09-17,20,0,1,1,2,0.62,0.5909,0.73,0.1343
14896,2012-09-17,21,0,1,1,3,0.62,0.5758,0.83,0.2239
14897,2012-09-17,22,0,1,1,3,0.62,-,0.83,0.2537
14898,2012-09-17,23,0,1,1,3,0.6,0.5152,0.94,0.2537
15187,2012-09-30,0,0,0,0,1,0.5,0.4848,0.59,0.0
15188,2012-09-30,1,0,0,0,1,0.5,0.4848,0.59,0.0
15189,2012-09-30,2,0,0,0,1,0.48,0.4697,0.63,0.0
15190,2012-09-30,3,0,0,0,1,0.46,-,0.67,0.0896
15191,2012-09-30,4,0,0,0,1,0.46,0.4545,0.67,0.0896
15192,2012-09-30,5,0,0,0,1,0.44,0.4394,0.72,0.0
15193,2012-09-30,6,0,0,0,1,0.44,0.4394,0.72,0.0896
15194,2012-09-30,7,0,0,0,1,0.44,0.4394,0.77,0.0
15195,2012-09-30,8,0,0,0,1,0.48,-,0.67,0.1045
15196,2012-09-30,9,0,0,0,1,0.52,0.5,0.63,0.1045
15197,2012-09-30,10,0,0,0,1,0.58,0.5455,0.46,0.1642
15198,2012-09-30,11,0,0,0,1,0.6,0.6212,0.43,0.2239
15199,2012-09-30,12,0,0,0,1,0.62,-,0.41,0.2985
15200,2012-09-30,13,0,0,0,1,0.62,0.6212,0.41,0.2537
15201,2012-09-30,14,0,0,0,1,0.62,0.6212,0.41,0.2537
15202,2012-09-30,15,0,0,0,1,0.64,0.6212,0.36,0.2537
15203,2012-09-30,16,0,0,0,1,0.64,0.6212,0.36,0.2239
15204,2012-09-30,17,0,0,0,1,0.62,-,0.35,0.2836
15205,2012-09-30,18,0,0,0,1,0.52,0.5,0.59,0.4478
15206,2012-09-30,19,0,0,0,3,0.5,0.4848,0.72,0.1343
15207,2012-09-30,20,0,0,0,3,0.5,-,0.72,0.1343
15208,2012-09-30,21,0,0,0,1,0.5,0.4848,0.68,0.0
15209,2012-09-30,22,0,0,0,1,0.48,-,0.72,0.0
15210,2012-09-30,23,0,0,0,1,0.48,-,0.72,0.0896
15211,2012-10-01,0,0,1,1,1,0.46,0.4545,0.72,0.1045
15212,2012-10-01,1,0,1,1,1,0.44,0.4394,0.77,0.0896
15213,2012-10-01,2,0,1,1,1,0.46,0.4545,0.72,0.0
15214,2012-10-01,3,0,1,1,1,0.44,0.4394,0.77,0.0
15215,2012-10-01,4,0,1,1,1,0.42,-,0.82,0.1045
15216,2012-10-01,5,0,1,1,1,0.44,0.4394,0.77,0.0
15217,2012-10-01,6,0,1,1,1,0.44,0.4394,0.77,0.1045
15218,2012-10-01,7,0,1,1,1,0.44,-,0.77,0.1642
15219,2012-10-01,8,0,1,1,2,0.46,0.4545,0.77,0.1045
15220,2012-10-01,9,0,1,1,2,0.52,-,0.63,0.0
15221,2012-10-01,10,0,1,1,1,0.54,0.5152,0.56,0.0
15222,2012-10-01,11,0,1,1,1,0.58,-,0.46,0.0
15223,2012-10-01,12,0,1,1,2,0.6,0.6212,0.43,0.1642
15224,2012-10-01,13,0,1,1,2,0.6,0.6212,0.43,0.1642
15225,2012-10-01,14,0,1,1,2,0.6,0.6212,0.43,0.1045
15226,2012-10-01,15,0,1,1,2,0.62,0.6212,0.43,0.1343
15227,2012-10-01,16,0,1,1,2,0.62,0.6212,0.46,0.2537
15228,2012-10-01,17,0,1,1,3,0.56,0.5303,0.6,0.2537
15229,2012-10-01,18,0,1,1,3,0.56,0.5303,0.64,0.1045
15230,2012-10-01,19,0,1,1,2,0.54,-,0.68,0.1045
15231,2012-10-01,20,0,1,1,3,0.54,0.5152,0.68,0.0
15232,2012-10-01,21,0,1,1,2,0.54,0.5152,0.73,0.1343
15233,2012-10-01,22,0,1,1,3,0.54,0.5152,0.77,0.0896
15234,2012-10-01,23,0,1,1,3,0.54,0.5152,0.77,0.0
15235,2012-10-02,0,0,1,2,2,0.56,0.5303,0.73,0.0
15236,2012-10-02,1,0,1,2,2,0.54,0.5152,0.77,0.1045
15237,2012-10-02,2,0,1,2,2,0.54,-,0.77,0.1045
15238,2012-10-02,3,0,1,2,2,0.54,0.5152,0.88,0.19399999999999998
15239,2012-10-02,4,0,1,2,2,0.56,0.5303,0.83,0.0896
15240,2012-10-02,5,0,1,2,2,0.56,0.5303,0.83,0.1343
15241,2012-10-02,6,0,1,2,3,0.58,0.5455,0.83,0.1045
15242,2012-10-02,7,0,1,2,3,0.58,0.5455,0.83,0.1045
15243,2012-10-02,8,0,1,2,3,0.6,0.5455,0.88,0.0
15244,2012-10-02,9,0,1,2,3,0.58,-,0.88,0.1343
15245,2012-10-02,10,0,1,2,3,0.58,0.5455,0.88,0.1343
15246,2012-10-02,11,0,1,2,3,0.58,0.5455,0.94,0.1343
15247,2012-10-02,12,0,1,2,2,0.6,0.5455,0.88,0.19399999999999998
15248,2012-10-02,13,0,1,2,2,0.6,0.5455,0.88,0.1343
15249,2012-10-02,14,0,1,2,3,0.6,0.5455,0.88,0.1343
